お仕事No.,応募数 合計
2203549461,1.1235211922725394
2203559081,0.6399762967289196
2203559837,0.27788600538734193
2203548827,0.3562071174776512
2203530478,1.1423756965721532
2203558285,0.25914901315876143
2203553081,0.2663330272284317
2203518798,0.7357306897580691
2203543552,0.15897829446238024
2203559123,1.1235211922725394
2203555637,0.6580576679617414
2203552948,0.23159752476445347
2203553994,1.2509770592410487
2203539620,2.07239305792121
2203558606,0.6852460910237419
2203559294,0.6543877618903272
2203534113,1.3175313916884315
2203522648,0.5246442650227261
2203475337,0.8266159710330006
2203546472,1.331786945418485
2203555627,0.3669301254111615
2203557490,0.4183322249162574
2203557525,2.0614218154247044
2203557478,0.6580576679617414
2203557757,1.106928016102305
2203559854,0.7449678464448308
2203555924,2.2056499993193257
2203540727,0.2663330272284317
2203529579,0.7052429369529076
2203557314,0.8324363685400074
2203543274,0.8816411955800271
2203542056,0.3154782893598742
2203553234,1.331786945418485
2203557602,2.0614218154247044
2203543660,0.7850082571717885
2203559022,0.3030730630677212
2203559380,0.5993265388113518
2203556112,0.4786901078462376
2203546486,0.8366037853778416
2203514164,0.23159752476445347
2203556194,1.0925686476906356
2203469907,0.4786901078462376
2203516439,0.3669301254111615
2203559877,0.3669301254111615
2203558587,1.208600263548526
2203556081,0.7850082571717885
2203539792,0.642739594063226
2203550991,0.3669301254111615
2203539501,2.721892993010606
2203525758,1.2651916588571337
2203549053,1.106928016102305
2203531586,2.0061896886664377
2203535877,0.851913928257823
2203556979,0.8554832807288518
2203559459,0.24082963225653323
2203542731,0.7357306897580691
2203559406,1.331786945418485
2203559615,0.4786901078462376
2203559941,0.6580576679617414
2203506697,1.251280408310468
2203555403,1.4508394334404042
2203524536,1.1881804929875122
2203554563,1.331786945418485
2203527460,0.5993265388113518
2203559075,0.6852460910237419
2203503541,0.8816411955800271
2203545613,1.0706194877159396
2203527273,0.040968901772612414
2203559744,1.208600263548526
2203558556,1.285206030789505
2203513202,0.040968901772612414
2203559899,0.8415964694575468
2203559115,0.5516528292421845
2203559211,1.208600263548526
2203559482,1.2509770592410487
2203523505,1.2509770592410487
2203506216,0.7357306897580691
2203542350,0.3669301254111615
2203559339,1.106928016102305
2203522439,0.3715349748354289
2203554486,0.3669301254111615
2203556373,2.0614218154247044
2203556760,0.6543877618903272
2203505364,0.39549350537091554
2203524806,0.6530924842311819
2203557581,1.6705069088812936
2203507681,0.5047545259826945
2203551358,1.106928016102305
2203559367,0.4183322249162574
2203508367,1.331786945418485
2203558431,1.2651916588571337
2203535000,0.7357306897580691
2203533207,0.040968901772612414
2203550112,0.7357306897580691
2203543569,1.1235211922725394
2203559865,1.331786945418485
2203537305,0.4786901078462376
2203559643,2.0614218154247044
2203553957,0.3669301254111615
2203548372,0.9543820749585809
2203555713,0.46274231779365216
2203537434,0.9417495645433194
2203509817,0.5047545259826945
2203557320,1.0025162548158622
2203542564,1.4485800044694503
2203523823,1.331786945418485
2203547782,0.7311041594116366
2203558893,2.0614218154247044
2203458790,0.6864018953273043
2203527092,1.1420034001781076
2203519871,1.251280408310468
2203532497,0.3669301254111615
2203511183,0.4068045184366364
2203554078,0.7449678464448308
2203554460,0.5993265388113518
2203547835,1.106928016102305
2203550228,0.9228500970777789
2203538439,0.29464790031527843
2203483712,0.9086768593900544
2203556748,0.6116487713476961
2203526613,1.0025162548158622
2203549194,1.0025162548158622
2203528287,0.8266159710330006
2203532110,1.0108177576357202
2203548501,1.0108177576357202
2203549116,0.23856519091610484
2203558575,1.3079314415371661
2203543239,0.25882708661741644
2203523230,0.6852460910237419
2203558050,0.7357306897580691
2203558982,2.0315084005755506
2203551902,1.2509770592410487
2203555570,0.23159752476445347
2203558910,1.2509770592410487
2203558938,0.5993265388113518
2203557198,0.6852460910237419
2203496246,1.0587001904920803
2203523813,0.5599314275123064
2203554046,0.5244834311988253
2203505049,1.251280408310468
2203553237,0.040968901772612414
2203557075,1.2509770592410487
2203556406,0.8838431749865642
2203532048,0.7257924847641682
2203549151,1.0925686476906356
2203545207,0.609101064195609
2203549069,0.6580576679617414
2203513808,1.2509770592410487
2203469528,0.7850082571717885
2203546408,2.0614218154247044
2203514900,0.39549350537091554
2203541528,0.6262126029943483
2203553753,0.5047545259826945
2203558954,1.285206030789505
2203559195,0.3669301254111615
2203560058,0.6852460910237419
2203554380,0.3669301254111615
2203554766,0.3170123155927686
2203557374,1.1783102212600711
2203557269,1.3079314415371661
2203544974,0.23159752476445347
2203558993,1.2509770592410487
2203518467,0.3715349748354289
2203557913,0.5993265388113518
2203520201,1.331786945418485
2203486982,0.7357306897580691
2203557018,0.3669301254111615
2203544231,1.0025162548158622
2203557066,0.6852460910237419
2203552598,0.8838431749865642
2203555081,0.040968901772612414
2203555507,0.3669301254111615
2203559928,1.331786945418485
2203557261,0.040968901772612414
2203558679,0.6580576679617414
2203555702,0.16815428949488337
2203538889,0.5587996073805304
2203558383,1.0925686476906356
2203559646,2.0614218154247044
2203558972,1.0858718379787549
2203556144,0.23159752476445347
2203555831,0.8661194220998953
2203520970,0.4786901078462376
2203539780,0.34905736767697915
2203550020,0.040968901772612414
2203547057,1.2509770592410487
2203463050,1.2509770592410487
2203555027,0.11298900004768737
2203549402,1.208600263548526
2203528278,1.106928016102305
2203535002,1.331786945418485
2203555445,1.1423756965721532
2203522707,1.0925686476906356
2203559053,0.8816411955800271
2203553655,0.040968901772612414
2203506496,0.3669301254111615
2203555003,1.2509770592410487
2203552342,1.2509770592410487
2203558839,0.5993265388113518
2203541284,1.251280408310468
2203558250,0.6580576679617414
2203559982,1.331786945418485
2203549888,0.7357306897580691
2203556761,1.2509770592410487
2203550446,0.4179495109879906
2203556496,1.1314796607070705
2203546251,0.6788706403201479
2203524599,0.040968901772612414
2203559861,0.3669301254111615
2203525279,0.24082963225653323
2203546181,1.401488075897762
2203556451,0.2663330272284317
2203556295,0.8816411955800271
2203556473,0.8838431749865642
2203555735,1.0925686476906356
2203534907,0.5621129959219375
2203552513,0.39549350537091554
2203555896,0.3757978754972084
2203529997,0.24082963225653323
2203520119,0.040968901772612414
2203505681,0.3197268340640856
2203497651,0.8797983342066018
2203553229,0.8986426643376331
2203547103,1.1423756965721532
2203531961,0.040968901772612414
2203554645,0.040968901772612414
2203529725,0.8838431749865642
2203517277,0.3562071174776512
2203549163,0.040968901772612414
2203552325,1.2651916588571337
2203559497,0.040968901772612414
2203539539,0.8266159710330006
2203558594,1.4485800044694503
2203554838,2.2056499993193257
2203548116,0.23856519091610484
2203532052,1.331786945418485
2203556972,0.5517737483692213
2203535668,0.7151780875605748
2203522931,0.14443407676471418
2203553691,0.23159752476445347
2203528626,0.3669301254111615
2203553185,1.1501904887226657
2203475161,0.9977733524679263
2203559714,0.23856519091610484
2203540878,0.040968901772612414
2203524528,0.040968901772612414
2203554344,0.07606312206296532
2203535014,0.7357306897580691
2203538928,0.8816411955800271
2203557932,0.6852460910237419
2203553715,1.106928016102305
2203554328,0.23159752476445347
2203557195,0.6852460910237419
2203505378,1.3242866967707065
2203556513,0.7605118695335618
2203512702,1.1611878338668848
2203553378,1.0025162548158622
2203506655,2.0614218154247044
2203558125,0.8537744990230296
2203520326,0.040968901772612414
2203548273,0.3669301254111615
2203513363,0.23159752476445347
2203559959,0.5993265388113518
2203557996,0.3715349748354289
2203548888,0.8816411955800271
2203553977,1.7738265430615954
2203558094,1.2509770592410487
2203558353,1.3079314415371661
2203559601,2.0614218154247044
2203520977,0.23159752476445347
2203554293,1.2509770592410487
2203486542,0.8797983342066018
2203541308,0.7357306897580691
2203554130,0.16122958179762112
2203531237,0.3669301254111615
2203552621,1.208600263548526
2203559914,2.282796689742855
2203540103,0.9819579424968871
2203527261,1.1420034001781076
2203514679,0.4068045184366364
2203521500,0.371465366310225
2203499629,1.106928016102305
2203556821,0.20015395380550083
2203549201,0.566786442131904
2203547263,0.6446381959679774
2203557553,2.0614218154247044
2203547620,0.3715349748354289
2203553168,0.040968901772612414
2203559943,0.9004094800751844
2203557843,0.9026604924031082
2203557273,0.040968901772612414
2203550609,0.2663330272284317
2203532941,0.3170123155927686
2203511306,0.9819579424968871
2203550145,0.31272903539200625
2203552819,0.7357306897580691
2203553811,1.2453873325641538
2203559471,0.040968901772612414
2203558829,0.040968901772612414
2203540681,0.23159752476445347
2203556912,2.0209134266874313
2203556778,0.642739594063226
2203538907,0.23856519091610484
2203511955,1.2509770592410487
2203530633,0.5244834311988253
2203550674,0.6580576679617414
2203553681,0.3669301254111615
2203538266,0.786613214480639
2203509354,1.3079314415371661
2203556135,0.040968901772612414
2203487614,0.6852460910237419
2203547414,0.24082963225653323
2203512219,1.1089312653706969
2203557407,0.6852460910237419
2203519997,0.4786901078462376
2203559988,0.8797983342066018
2203550355,1.331786945418485
2203557489,0.4183322249162574
2203537466,0.3861580036643456
2203534778,0.6788706403201479
2203515624,0.3637693787025959
2203495418,2.0614218154247044
2203555310,0.5076026833575661
2203542952,0.3669301254111615
2203548163,1.331786945418485
2203553680,1.208600263548526
2203541989,0.8838431749865642
2203482013,0.39549350537091554
2203550200,0.0
2203491945,1.208600263548526
2203551819,1.2509770592410487
2203477830,1.2509770592410487
2203555199,1.3079314415371661
2203542016,0.15897829446238024
2203547049,0.5047545259826945
2203552388,0.0892956222714711
2203547021,1.6575128305418965
2203558690,0.3669301254111615
2203519656,1.2348618697745335
2203559989,0.6269886764771109
2203559218,0.8797983342066018
2203531179,0.040968901772612414
2203555578,1.4196897400936828
2203547544,0.31272903539200625
2203550694,0.8816411955800271
2203516170,1.331786945418485
2203547546,0.23159752476445347
2203510095,1.261481711688495
2203544019,0.3637693787025959
2203549605,0.040968901772612414
2203526934,1.3079314415371661
2203545494,1.2741408907485265
2203556676,0.7357306897580691
2203559489,0.24082963225653323
2203555756,0.13430889925724684
2203529559,0.5037768420644523
2203549174,0.23159752476445347
2203557708,2.0614218154247044
2203558678,1.2509770592410487
2203549940,1.331786945418485
2203538564,1.0357156781533645
2203558976,2.0614218154247044
2203533429,1.208600263548526
2203559937,0.3669301254111615
2203554868,0.040968901772612414
2203555231,0.7357306897580691
2203552883,1.1783102212600711
2203548661,0.8840009565572899
2203549689,2.721892993010606
2203522447,0.8816411955800271
2203532036,0.5941704318437363
2203489112,0.7357306897580691
2203545639,0.8415964694575468
2203536003,0.08700169728172813
2203544653,0.3544176166891567
2203545872,0.851913928257823
2203555687,0.6867313187571484
2203550837,0.3669301254111615
2203555449,1.2776795808623609
2203558890,0.3601206829954532
2203512949,1.3243139606336336
2203540785,0.6501196606461427
2203543835,1.0025162548158622
2203539017,1.5652149959962318
2203556322,0.624830564182105
2203554635,0.040968901772612414
2203499854,0.33231187438347165
2203557986,0.9977733524679263
2203556134,0.8838431749865642
2203496895,0.17456692631414308
2203558841,1.106928016102305
2203517183,0.3715349748354289
2203555977,0.3669301254111615
2203554326,0.9086768593900544
2203549880,2.0614218154247044
2203559430,0.08700169728172813
2203557942,1.4049508657887742
2203548313,0.7850082571717885
2203542584,0.5047545259826945
2203554438,0.24494389684132806
2203557352,1.0117431718533592
2203558782,0.7933629168148688
2203559496,0.39549350537091554
2203559490,1.331786945418485
2203518480,0.040968901772612414
2203558113,0.3669301254111615
2203558603,0.6852460910237419
2203552252,1.0025162548158622
2203559284,0.3669301254111615
2203535953,0.23856519091610484
2203557499,1.2509770592410487
2203509078,0.8816411955800271
2203553855,0.8816411955800271
2203560024,0.07606312206296532
2203528576,1.2509770592410487
2203559183,1.3338966836340893
2203558784,0.040968901772612414
2203555173,0.7357306897580691
2203556957,1.9875978763955067
2203559249,0.3669301254111615
2203513046,0.4928859766076101
2203548828,2.0614218154247044
2203558340,1.1501904887226657
2203532960,1.261481711688495
2203526979,2.0614218154247044
2203559929,0.3669301254111615
2203556516,0.6292743792541845
2203543330,0.040968901772612414
2203559955,0.8816411955800271
2203540313,0.7357306897580691
2203553308,0.34330684884579554
2203558768,0.24082963225653323
2203544770,0.6735111210840272
2203530566,0.2663330272284317
2203559325,1.2509770592410487
2203529112,0.6580576679617414
2203559994,0.040968901772612414
2203542232,0.6323290023544827
2203464630,0.3669301254111615
2203558215,1.208600263548526
2203506119,0.8661194220998953
2203525682,0.3154782893598742
2203521159,0.3669301254111615
2203475785,0.9086768593900544
2203552319,2.0614218154247044
2203559645,1.3079314415371661
2203473183,0.3715349748354289
2203559045,0.040968901772612414
2203479622,0.619905304966243
2203557162,0.39549350537091554
2203482114,0.15897829446238024
2203559703,0.694571262049456
2203557497,0.3861580036643456
2203498524,0.7357306897580691
2203555497,0.8266159710330006
2203557923,0.040968901772612414
2203504202,0.29464790031527843
2203539329,0.3669301254111615
2203559935,0.5076026833575661
2203555200,0.7357306897580691
2203554271,0.23159752476445347
2203537632,1.2509770592410487
2203537586,0.040968901772612414
2203548848,0.9977733524679263
2203554428,0.040968901772612414
2203548725,1.784763471244649
2203559444,0.040968901772612414
2203559175,0.6852460910237419
2203508371,1.208600263548526
2203559669,1.285206030789505
2203478670,0.6852460910237419
2203526260,1.261481711688495
2203554896,0.7449678464448308
2203556096,1.0925686476906356
2203553829,1.285206030789505
2203525993,0.040968901772612414
2203557605,0.39549350537091554
2203559067,0.0892956222714711
2203555365,0.39549350537091554
2203508717,0.820984681858869
2203555975,0.3669301254111615
2203558772,0.5447362257319601
2203559895,0.3669301254111615
2203559008,0.2663330272284317
2203557802,1.3079314415371661
2203559315,0.6852460910237419
2203556515,2.0315084005755506
2203554744,0.3715349748354289
2203555016,1.106928016102305
2203559415,0.3209155779053567
2203554556,1.331786945418485
2203538005,0.371465366310225
2203551368,1.106928016102305
2203528403,2.0204452423964914
2203547046,1.331786945418485
2203535039,0.29464790031527843
2203539333,0.3669301254111615
2203557671,0.7357306897580691
2203559773,1.1235211922725394
2203454651,1.106928016102305
2203542059,0.23159752476445347
2203542728,1.3079314415371661
2203554662,0.5047545259826945
2203547922,0.371465366310225
2203525290,1.251280408310468
2203545328,1.2509770592410487
2203554549,0.9086768593900544
2203556052,0.6580576679617414
2203557535,0.3669301254111615
2203555049,0.16815428949488337
2203551731,0.877613221060125
2203556347,1.4742921207537205
2203559419,1.3079314415371661
2203556172,1.0925686476906356
2203559848,1.208600263548526
2203544329,0.6783038096060325
2203545558,2.0209134266874313
2203559986,0.47539282811272515
2203511015,1.0925686476906356
2203559254,0.040968901772612414
2203527284,0.6580576679617414
2203526383,0.8415964694575468
2203555834,0.5134251432659198
2203553765,0.39549350537091554
2203549762,0.7151780875605748
2203559122,0.8266159710330006
2203527789,0.5413046173697562
2203557675,0.7357306897580691
2203559352,2.0614218154247044
2203550384,0.691152049499289
2203522917,0.8415964694575468
2203546400,0.6852460910237419
2203548825,2.0614218154247044
2203517343,0.040968901772612414
2203547254,1.251280408310468
2203546728,0.6295842262917446
2203513103,1.331786945418485
2203516496,0.3669301254111615
2203552740,0.6580576679617414
2203524515,0.3154782893598742
2203518288,0.6270248970073343
2203524540,0.7850082571717885
2203557507,0.2663330272284317
2203559245,1.4508394334404042
2203535511,1.208600263548526
2203551338,0.07606312206296532
2203554677,0.5993265388113518
2203488009,0.040968901772612414
2203458559,0.7151780875605748
2203549842,0.7357306897580691
2203558413,1.1451969166022966
2203552843,0.3209155779053567
2203498842,2.1060022117729376
2203553998,1.2509770592410487
2203558152,0.2557765961749855
2203472261,0.3669301254111615
2203559622,0.3669301254111615
2203555978,0.371465366310225
2203526995,0.3669301254111615
2203558966,1.208600263548526
2203555493,2.0209134266874313
2203504931,2.0614218154247044
2203542382,0.39549350537091554
2203557505,1.331786945418485
2203557806,1.3267087331857383
2203559170,0.0892956222714711
2203511884,1.2509770592410487
2203537277,0.9086768593900544
2203554091,1.106928016102305
2203559488,0.748692908303459
2203559438,0.040968901772612414
2203504248,0.040968901772612414
2203558516,1.2509770592410487
2203546550,0.6080561580032756
2203527135,1.1089312653706969
2203516776,0.41456406174591526
2203558625,1.4508394334404042
2203531749,0.040968901772612414
2203502245,0.6580576679617414
2203554566,0.6852460910237419
2203559450,0.9004094800751844
2203558759,2.0614218154247044
2203554577,0.39549350537091554
2203501643,1.331786945418485
2203556571,0.7357306897580691
2203545621,1.150922685398821
2203537860,0.4786901078462376
2203553242,1.377632572016443
2203504615,1.3079314415371661
2203534781,1.331786945418485
2203552998,0.17456692631414308
2203552955,1.4508394334404042
2203524680,1.3079314415371661
2203543579,0.9086768593900544
2203458546,1.6135474781853396
2203556140,0.3669301254111615
2203541248,0.5521031260366839
2203520600,0.3669301254111615
2203509713,0.040968901772612414
2203520539,0.3669301254111615
2203547977,0.8816411955800271
2203554742,0.23159752476445347
2203523016,2.0209134266874313
2203530797,0.518907174576634
2203534322,0.8838431749865642
2203512491,2.0614218154247044
2203527946,1.3079314415371661
2203543537,1.2509770592410487
2203542194,1.0845982060292878
2203557619,0.3669301254111615
2203552142,0.6580576679617414
2203546405,1.1479558971399648
2203556403,0.5447362257319601
2203507195,1.3986461623176292
2203506275,0.5517737483692213
2203559099,0.39549350537091554
2203531553,0.5047545259826945
2203528912,0.7156547681125869
2203536852,0.642739594063226
2203532877,1.2509770592410487
2203550069,1.0925686476906356
2203484767,0.5516528292421845
2203555314,2.01297225761164
2203552663,0.6530924842311819
2203545968,0.040968901772612414
2203552432,1.2509770592410487
2203558920,0.3669301254111615
2203551380,0.3861580036643456
2203558447,1.3267087331857383
2203542614,0.3669301254111615
2203557689,0.8797983342066018
2203525027,0.4136865277822567
2203559677,0.8838431749865642
2203534160,1.3079314415371661
2203551658,1.2509770592410487
2203480969,0.7357306897580691
2203558498,0.3669301254111615
2203559624,0.3669301254111615
2203555728,0.817255071717734
2203551828,0.3669301254111615
2203549390,0.040968901772612414
2203544021,1.3175313916884315
2203549302,1.331786945418485
2203533690,1.3079314415371661
2203551917,1.106928016102305
2203552911,0.2663330272284317
2203553972,0.23856519091610484
2203546681,0.39549350537091554
2203547634,0.3669301254111615
2203528921,0.040968901772612414
2203528582,0.8797983342066018
2203504257,1.331786945418485
2203558531,0.5447362257319601
2203553336,0.4183322249162574
2203550071,2.0614218154247044
2203558349,0.040968901772612414
2203546160,0.040968901772612414
2203524010,0.4786901078462376
2203557688,1.208600263548526
2203559033,1.208600263548526
2203541143,0.040968901772612414
2203545924,0.8797983342066018
2203555757,0.13430889925724684
2203536161,0.3669301254111615
2203528436,1.2509770592410487
2203531707,0.8816411955800271
2203559394,0.3669301254111615
2203521896,0.2663330272284317
2203559609,0.8816411955800271
2203500104,1.208600263548526
2203556253,0.877613221060125
2203541885,0.7357306897580691
2203556117,1.2509770592410487
2203556799,0.23856519091610484
2203499027,0.6788706403201479
2203558758,1.331786945418485
2203549683,0.22779698168185486
2203559275,0.6783038096060325
2203548286,0.3669301254111615
2203558969,0.2501630274901262
2203546961,0.5993265388113518
2203552421,0.040968901772612414
2203527685,1.1089312653706969
2203557069,0.5993265388113518
2203557115,0.3669301254111615
2203544027,0.3715349748354289
2203518019,1.401488075897762
2203560004,0.3669301254111615
2203558241,0.3669301254111615
2203543339,0.4183322249162574
2203485725,0.4183322249162574
2203552994,1.5887652986073189
2203524157,1.3079314415371661
2203559638,0.3669301254111615
2203552943,0.29327815756434567
2203555685,0.8816411955800271
2203557098,0.694571262049456
2203554463,0.9335874774316438
2203555014,1.1501904887226657
2203532725,0.040968901772612414
2203559243,1.4196897400936828
2203545616,0.9067123110023694
2203551830,0.6262126029943483
2203552181,1.5085329742222027
2203504372,0.040968901772612414
2203540783,0.6852460910237419
2203528232,0.2663330272284317
2203487352,0.2663330272284317
2203528828,1.0025162548158622
2203544755,0.5993265388113518
2203523556,1.106928016102305
2203510171,1.4508394334404042
2203557733,0.5047545259826945
2203547043,0.5047545259826945
2203543628,0.9086768593900544
2203559383,0.3669301254111615
2203557910,1.106928016102305
2203536681,0.8415964694575468
2203544146,1.2651916588571337
2203554502,0.6852460910237419
2203555064,0.3669301254111615
2203556737,0.817255071717734
2203557710,0.4786901078462376
2203547050,1.2651916588571337
2203531475,2.1060022117729376
2203558783,0.23856519091610484
2203557165,0.8838431749865642
2203556639,0.6852460910237419
2203557236,0.3669301254111615
2203559766,1.2509770592410487
2203531720,0.7850082571717885
2203468015,1.208600263548526
2203559481,1.331786945418485
2203452010,1.0025162548158622
2203555830,0.642739594063226
2203537276,0.9086768593900544
2203559516,1.0925686476906356
2203528164,1.2509770592410487
2203535982,0.040968901772612414
2203545031,0.6530924842311819
2203536410,1.331786945418485
2203552639,0.7357306897580691
2203558345,0.39549350537091554
2203560025,0.3669301254111615
2203559312,2.0614218154247044
2203555229,1.3079314415371661
2203550026,1.377632572016443
2203527950,1.2509770592410487
2203556642,0.3669301254111615
2203474123,0.7357306897580691
2203543629,1.331786945418485
2203555639,0.6580576679617414
2203556762,1.2509770592410487
2203546409,0.3861580036643456
